Sample,var 1,var 2,var 3,var 4,var 5,var 6,var 7,var 8,var 9,Test Result,Outcome
66,0.54,294.6749495,22.06520158,1,87,1.307742,1,20.17962794,0.389192,FALSE,0
67,0.577396122,284.9096359,22.08673278,1,86,1.21432,1,21.24020915,0.809106,TRUE,1
68,0.570470914,286.6599854,22.14997962,1,88,1.179255,3,19.0311752,-0.07699,FALSE,0
69,0.599556787,287.3195242,21.95474423,1,86,1.207661,2,19.81871461,-0.54717,TRUE,1
70,0.573240997,333.8201978,22.98829099,2,82,1.277546,2,21.44332291,0.797869,TRUE,1
71,0.617562327,278.3411793,23.237785,1,71,1.217213,1,20.77575966,-0.51179,TRUE,1
72,0.549695291,274.5116304,22.02049576,1,89,1.208033,2,19.81773348,1.379282,TRUE,1
73,0.641108033,278.5438378,22.9620973,2,75,1.204714,2,19.61694368,-3.03341,TRUE,1
74,0.588476454,282.1726958,22.59543941,2,82,1.162299,1,19.26158071,0.765453,FALSE,0
75,0.573240997,286.3326536,21.95278085,2,70,1.177533,1,19.59858184,-0.60105,FALSE,0
76,0.599556787,283.6382178,22.33206179,2,89,1.188279,1,20.00655954,-1.5015,FALSE,0
77,0.567700831,274.3728092,22.33776219,2,72,1.177158,1,19.96666978,1.883016,FALSE,0
78,0.569085873,258.9388582,22.47864192,1,81,1.202485,1,20.13873028,-1.62105,FALSE,0
79,0.645263158,269.3465368,22.53347079,2,88,1.232027,1,21.29644277,1.415573,FALSE,0
80,0.668808864,281.7898071,22.70941762,2,74,1.199826,1,19.50217182,1.078649,FALSE,0
81,0.580166205,288.1044098,24.53692384,1,82,1.173602,1,20.35145074,0.909538,FALSE,0
82,0.657728532,316.6796499,22.5501802,2,80,1.211805,1,21.55652456,1.431835,FALSE,0
83,0.645263158,292.4340513,22.07651157,2,88,1.202111,1,19.11826002,-1.51681,FALSE,0
84,0.588476454,272.1232643,22.68842708,2,81,1.195063,2,20.87357382,2.068775,TRUE,1
85,0.63833795,270.2959961,22.00686295,2,78,1.277267,2,19.18587276,-1.02913,TRUE,1
86,0.574626039,293.7782046,23.61380276,2,90,1.249195,1,20.31689637,-0.1141,FALSE,0
87,0.589861496,275.9921097,22.09084528,2,71,1.285964,2,19.46634688,0.078283,TRUE,1
88,0.570470914,274.616641,23.65482682,2,73,1.257708,2,20.72491668,2.657529,TRUE,1
89,0.646648199,287.9611368,22.31298538,1,82,1.288647,1,21.59831231,0.71136,TRUE,1
90,0.635567867,273.5899243,22.26356353,1,83,1.194774,1,19.01583373,-0.76492,TRUE,1
91,0.57601108,273.7146347,22.87076936,2,80,1.249231,2,20.81823515,1.446032,TRUE,1
92,0.549695291,322.6033083,22.25172426,2,86,1.189847,3,21.02836067,-2.1692,FALSE,0
93,0.54,324.5241992,22.09619245,2,70,1.196056,1,20.29175211,-0.28509,FALSE,0
94,0.59401662,303.6445661,24.11610408,2,81,1.188226,1,21.02751089,1.214088,FALSE,0
95,0.618947368,297.8568258,22.9879813,2,70,1.216177,1,19.3019628,0.027646,TRUE,1
96,0.599556787,262.9648458,23.67310732,2,71,1.208709,3,19.80366888,-1.74125,FALSE,0
97,0.596786704,295.0845151,22.08782141,1,89,1.210007,2,20.12470603,-1.05211,TRUE,1
98,0.571855956,273.64446,23.02305688,1,81,1.165514,1,21.23380093,0.300707,FALSE,0
99,0.612022161,280.6613533,22.02922147,2,80,1.197168,1,19.70378509,-1.1226,TRUE,1
100,0.667423823,314.4473311,23.20596058,1,83,1.251903,3,21.00146979,-0.68652,FALSE,0
101,0.672963989,267.5498705,24.46319935,1,74,1.174182,1,20.05287553,-0.48947,FALSE,0
102,0.635567867,273.171223,22.97658433,2,77,1.213512,1,19.87366455,1.572291,TRUE,1
103,0.582936288,291.3693308,22.27846308,1,75,1.228315,1,19.7581187,-0.77698,FALSE,0
104,0.559390582,305.0178048,22.38772982,1,72,1.260784,2,20.20553083,1.492534,TRUE,1
105,0.657728532,286.1079138,22.34364964,1,81,1.248615,2,21.00994872,0.171439,TRUE,1
106,0.634182825,311.9542117,23.2448727,1,72,1.204187,1,21.58998369,-1.30502,TRUE,1
107,0.545540166,334.3879476,25.27133093,2,73,1.208477,2,20.4766168,-0.38942,TRUE,1
108,0.556620499,299.7901957,22.98443079,2,82,1.244658,1,19.76361397,-1.18577,FALSE,0
109,0.631412742,274.3633641,22.96825236,2,73,1.262659,3,20.02573013,0.03201,FALSE,0
110,0.643878116,287.6241503,21.98596578,1,81,1.208664,3,20.37295255,-0.30005,FALSE,0
111,0.54,291.7658611,22.383941,1,78,1.247414,3,21.21547687,0.635265,FALSE,0
112,0.585706371,287.7940474,21.94870107,1,80,1.284413,3,20.34358876,-1.55933,FALSE,0
113,0.541385042,294.0918237,22.24274997,2,90,1.264631,1,19.92143118,0.226619,FALSE,0
114,0.609252078,289.5426115,22.19198225,2,74,1.232216,1,21.23611747,-0.0473,TRUE,1
115,0.562160665,288.2015966,22.04582656,2,80,1.240743,2,19.66561841,0.136932,TRUE,1
116,0.552465374,297.5808746,22.20588946,2,73,1.20949,2,21.16329286,0.644398,TRUE,1
117,0.634182825,276.0208713,22.01129323,2,74,1.185514,2,19.79108316,-0.24233,TRUE,1
118,0.616177285,284.7091251,22.39279725,2,88,1.26829,1,21.00245033,0.856676,TRUE,1
119,0.621717452,257.0239388,22.43762416,2,80,1.258612,3,21.53244084,0.510853,FALSE,0
120,0.636952909,299.5108307,22.14620992,2,81,1.242409,2,21.44855376,-0.3824,TRUE,1
121,0.627257618,259.3535639,23.0780327,1,83,1.239721,1,19.63047223,-0.1646,TRUE,1
122,0.544155125,299.066928,25.30863593,2,82,1.224124,1,21.10454839,1.548561,FALSE,0
123,0.643878116,275.3154146,23.12391016,1,79,1.226226,3,20.91159645,-0.73479,FALSE,0
124,0.603711911,277.6758047,22.36377549,2,73,1.187769,3,20.601871,0.061978,FALSE,0
*Data has been disguised to protect proprietary information.,,,,,,,,,,,
Source: Data provided by BorgWarner and disguised by the Tauber team.,,,,,,,,,,,
